nome;is_person;role_detail;role_group;numero_episodio
Amber Noizumi;TRUE;Written by;Writers;Blue Eye Samurai S01E01
Michael Green;TRUE;Written by;Writers;Blue Eye Samurai S01E01
Amber Noizumi;TRUE;Created by;Writers;Blue Eye Samurai S01E01
Michael Green;TRUE;Created by;Writers;Blue Eye Samurai S01E01
Jane Wu;TRUE;Directed by;Directors;Blue Eye Samurai S01E01
Michael Green;TRUE;Executive Producer;Producers;Blue Eye Samurai S01E01
Amber Noizumi;TRUE;Executive Producer;Producers;Blue Eye Samurai S01E01
Erwin Stoff;TRUE;Executive Producer;Producers;Blue Eye Samurai S01E01
Maya Erskine;TRUE;Mizu;Cast;Blue Eye Samurai S01E01
George Takei;TRUE;Seki;Cast;Blue Eye Samurai S01E01
Masi Oka;TRUE;Ringo;Cast;Blue Eye Samurai S01E01
Cary-Hiroyuki Tagawa;TRUE;The Swordmaker;Cast;Blue Eye Samurai S01E01
Brenda Song;TRUE;Akemi;Cast;Blue Eye Samurai S01E01
Darren Barnet;TRUE;Taigen;Cast;Blue Eye Samurai S01E01
Randall Park;TRUE;Heiji Shindo;Cast;Blue Eye Samurai S01E01
Kenneth Branagh;TRUE;Abijah Fowler;Cast;Blue Eye Samurai S01E01
Jane Wu;TRUE;Supervising Director;Directors;Blue Eye Samurai S01E01
Jane Wu;TRUE;Supervising Producer;Producers;Blue Eye Samurai S01E01
Haven Alexander;TRUE;Producers;Producers;Blue Eye Samurai S01E01
Nick Read;TRUE;Producers;Producers;Blue Eye Samurai S01E01
Toby Wilson;TRUE;Production Designer;Production Designers;Blue Eye Samurai S01E01
Brad Lee Zimmerman;TRUE;Edited by;Editors;Blue Eye Samurai S01E01
Amie Doherty;TRUE;Music by;Composers;Blue Eye Samurai S01E01
Paul N.J. Ottosson;TRUE;Sound Designer;Sound Department;Blue Eye Samurai S01E01
Paul N.J. Ottosson;TRUE;Re-Recording Mixer;Sound Department;Blue Eye Samurai S01E01
Nicholas Cofrancesco;TRUE;Line Producer;Production Managers;Blue Eye Samurai S01E01
Kevin Hart;TRUE;Associate Producer;Producers;Blue Eye Samurai S01E01
Margery Simkin;TRUE;Casting by;Casting Directors;Blue Eye Samurai S01E01
Orly Sitowitz;TRUE;Casting by;Casting Directors;Blue Eye Samurai S01E01
Eric Bauza;TRUE;Inspector, Brawny Samurai, Naked Man;Cast;Blue Eye Samurai S01E01
Marcus Choi;TRUE;Shindo Samurai 1, Townsperson, Even Brawnier Samurai;Cast;Blue Eye Samurai S01E01
Holly Chou;TRUE;Chiki;Cast;Blue Eye Samurai S01E01
Mark Dacascos;TRUE;Shindo Samurai 2, Angry Cook;Cast;Blue Eye Samurai S01E01
Patrick Gallagher;TRUE;Daichi;Cast;Blue Eye Samurai S01E01
Judah Green;TRUE;Young Taigen;Cast;Blue Eye Samurai S01E01
Orli Mariko Green;TRUE;Young Mizu, Bully Kid;Cast;Blue Eye Samurai S01E01
Takaaki Hirakawa;TRUE;Tengu Crest;Cast;Blue Eye Samurai S01E01
Brittany Ishibashi;TRUE;Momo, Ragged Female Merchant;Cast;Blue Eye Samurai S01E01
Matt Yang King;TRUE;Brawniest Samurai;Cast;Blue Eye Samurai S01E01
Clyde Kusatsu;TRUE;Elder Domo;Cast;Blue Eye Samurai S01E01
West Liang;TRUE;Hachi;Cast;Blue Eye Samurai S01E01
Daisuke Suzuki;TRUE;Hulking Teacher;Cast;Blue Eye Samurai S01E01
Gedde Watanabe;TRUE;Kenzou, Sentry;Cast;Blue Eye Samurai S01E01
Keone Young;TRUE;Dojo Master;Cast;Blue Eye Samurai S01E01
Yoshi Ando;TRUE;Additional Voices;Cast;Blue Eye Samurai S01E01
Joe Cappelletti;TRUE;Additional Voices;Cast;Blue Eye Samurai S01E01
Junko Goda;TRUE;Additional Voices;Cast;Blue Eye Samurai S01E01
James Taku Leung;TRUE;Additional Voices;Cast;Blue Eye Samurai S01E01
Yumi Mizui;TRUE;Additional Voices;Cast;Blue Eye Samurai S01E01
Ryan Moriarty;TRUE;Additional Voices;Cast;Blue Eye Samurai S01E01
Alpha Takahashi;TRUE;Additional Voices;Cast;Blue Eye Samurai S01E01
Jasmine Gutierrez;TRUE;Casting Associates;Casting Department;Blue Eye Samurai S01E01
Elizabeth Vitale;TRUE;Casting Associates;Casting Department;Blue Eye Samurai S01E01
Carla Meyer;TRUE;Vocal Consultant;Additional Crew;Blue Eye Samurai S01E01
Yukio Lippit;TRUE;Cultural Consultants;Additional Crew;Blue Eye Samurai S01E01
Eric Rath;TRUE;Cultural Consultants;Additional Crew;Blue Eye Samurai S01E01
Sunny Sun;TRUE;Stunt Director;Stunts;Blue Eye Samurai S01E01
Ian Abando;TRUE;Storyboards by;Animation Department;Blue Eye Samurai S01E01
Thomas Nelson;TRUE;Storyboards by;Animation Department;Blue Eye Samurai S01E01
Ryan O'Loughlin;TRUE;Storyboards by;Animation Department;Blue Eye Samurai S01E01
Alan Wan;TRUE;Storyboards by;Animation Department;Blue Eye Samurai S01E01
Brian Kesinger;TRUE;Character Design Lead;Animation Department;Blue Eye Samurai S01E01
Naomi Baker;TRUE;Character Designers;Animation Department;Blue Eye Samurai S01E01
Abigail Larson;TRUE;Character Designers;Animation Department;Blue Eye Samurai S01E01
Julia Srednicki;TRUE;Character Designers;Animation Department;Blue Eye Samurai S01E01
Malcolm Wopé;TRUE;Character Designers;Animation Department;Blue Eye Samurai S01E01
Paloma Alpera;TRUE;Additional Character Design;Animation Department;Blue Eye Samurai S01E01
Damon Bard;TRUE;Additional Character Design;Animation Department;Blue Eye Samurai S01E01
Wayne Johnson;TRUE;Additional Character Design;Animation Department;Blue Eye Samurai S01E01
Suttirat Larlarb;TRUE;Costume Designer;Costume Designers;Blue Eye Samurai S01E01
Michael Mooney;TRUE;Associate Costume Designer;Costume and Wardrobe Department;Blue Eye Samurai S01E01
Lizzie Donelan;TRUE;Assistant Costume Designer;Costume and Wardrobe Department;Blue Eye Samurai S01E01
Jason William Scheier;TRUE;Additional Production Design;Art Department;Blue Eye Samurai S01E01
Gerald de Jesus;TRUE;Additional Art Direction;Art Department;Blue Eye Samurai S01E01
Emil Mitev;TRUE;Additional Art Direction;Art Department;Blue Eye Samurai S01E01
James Wood Wilson;TRUE;Additional Art Direction;Art Department;Blue Eye Samurai S01E01
Damon Bard;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01
Wayne Johnson;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01
Grace Kum;TRUE;Visual Development Artists;Animation Department;Blue Eye Samurai S01E01
